CPL
5
[party_D,party_R,party_I,party_G,party_B]
15
100
10
[candidate_A,party_G,1]
[candidate_B,party_D,1]
[candidate_C,party_I,1]
[candidate_D,party_R,1]
[candidate_E,party_D,2]
[candidate_F,party_R,2]
[candidate_G,party_D,3]
[candidate_H,party_R,3]
[candidate_I,party_I,2]
[candidate_J,party_G,2]
,,,,,,,,1,
,,,,,,,,,1
,,,,1,,,,,
1,,,,,,,,,
,,,,,,,,1,
,,,,,,,,,1
,,,1,,,,,,
,,,,,,,1,,
,,,,,1,,,,
,,,,,,,,,1
,,,,,,,1,,
,,,1,,,,,,
,,,,,,,1,,
1,,,,,,,,,
,,,,,,,1,,
,,,1,,,,,,
,1,,,,,,,,
,,,,,,,1,,
1,,,,,,,,,
,,,,,,,1,,
,,,,,1,,,,
,,,,1,,,,,
,,,,,,1,,,
,,,,,,,1,,
,,,,,,,,,1
,,1,,,,,,,
,,,1,,,,,,
,,,,,,,,,1
,,1,,,,,,,
,,1,,,,,,,
,,,,,,1,,,
,,,,,,,,,1
,,1,,,,,,,
,,,,,,,,,1
,1,,,,,,,,
,1,,,,,,,,
,,,,1,,,,,
,,1,,,,,,,
,,1,,,,,,,
,1,,,,,,,,
,,,,,1,,,,
,,,,,,1,,,
,,,,1,,,,,
,,,,,,,1,,
,,,,,,,1,,
1,,,,,,,,,
1,,,,,,,,,
,,,1,,,,,,
,,1,,,,,,,
1,,,,,,,,,
,,,,,,1,,,
,,,,,1,,,,
,,1,,,,,,,
,,,,,1,,,,
,,,,1,,,,,
,,,,,,,,1,
1,,,,,,,,,
,1,,,,,,,,
,,,,,,,1,,
,,,,,,,1,,
,,,1,,,,,,
,,,,,,,1,,
,,,,,1,,,,
,,,1,,,,,,
,,,1,,,,,,
,,,,,1,,,,
,,,,,,,1,,
,1,,,,,,,,
,,1,,,,,,,
,,,,,1,,,,
,,,,,,,,1,
,,,,1,,,,,
,,,,,,1,,,
,,,,,,,,1,
,,,1,,,,,,
1,,,,,,,,,
,,,,1,,,,,
,,,,,1,,,,
,,,1,,,,,,
,,,,,,,,1,
,1,,,,,,,,
,,,,,,1,,,
,,,,1,,,,,
,,,1,,,,,,
,,,,1,,,,,
,,,,1,,,,,
,,,,,,,,,1
,,,1,,,,,,
,,,,1,,,,,
,1,,,,,,,,
,,1,,,,,,,
,,,,,1,,,,
,,,1,,,,,,
,1,,,,,,,,
1,,,,,,,,,
,,,,1,,,,,
,,1,,,,,,,
,,,,,,,,1,
,,,,1,,,,,
,,,,1,,,,,
