OPL
5
40
10
[Pike,D]
[Foster,D]
[Deutsch,R]
[Borg,R]
[Jones,R]
[Dennos,C]
[Ann,C]
[Lou,R]
[Jim,R]
[Cat,I]
,1,,,,,,,,
,,1,,,,,,,
,,,,,,,,,1
1,,,,,,,,,
1,,,,,,,,,
,,,,,,1,,,
,,,,,,,,,1
,,,,,,1,,,
1,,,,,,,,,
,,1,,,,,,,
,,,,,,,,,1
,,,,,,1,,,
,1,,,,,,,,
,,,,,,,,,1
,,,,,,,,,1
,,,,,,1,,,
,,,,,,1,,,
,,1,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
,,1,,,,,,,
,,1,,,,,,,
,,1,,,,,,,
,1,,,,,,,,
,,1,,,,,,,
,,1,,,,,,,
1,,,,,,,,,
,,1,,,,,,,
1,,,,,,,,,
,1,,,,,,,,
,,1,,,,,,,
1,,,,,,,,,
,,1,,,,,,,
,,,,,,1,,,
,1,,,,,,,,
,1,,,,,,,,
1,,,,,,,,,
,1,,,,,,,,
,1,,,,,,,,
,,,,,,1,,,
